File,Category,Check,Details,Score,Status,Context/Diff,Suggested Action
C1013 - Monitor the trade mark register and market for competitor activity.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/trade-mark-infringement,Verify link exists in HTML
C1013 - Monitor the trade mark register and market for competitor activity.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/challenge-registration-trade-mark,Verify link exists in HTML
101-4 - Plant breeder's rights (PBR) infringement.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
101-4 - Plant breeder's rights (PBR) infringement.json,Schema,Key: @context,Present,1.0,PASS,-,-
101-4 - Plant breeder's rights (PBR) infringement.json,Schema,Key: @type,Present,1.0,PASS,-,-
101-4 - Plant breeder's rights (PBR) infringement.json,Schema,Key: headline,Present,1.0,PASS,-,-
101-4 - Plant breeder's rights (PBR) infringement.json,Schema,Key: description,Present,1.0,PASS,-,-
101-4 - Plant breeder's rights (PBR) infringement.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-09-12,Verify dateModified matches HTML footer/meta
101-4 - Plant breeder's rights (PBR) infringement.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,...plant breeder's... VS ...this site can’t...,Update JSON headline to match HTML <h1>
101-4 - Plant breeder's rights (PBR) infringement.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(210) vs HTML content (379),Review description accuracy
101-4 - Plant breeder's rights (PBR) infringement.json,Content,FAQ Question,Not Found,0.0,WARN,What is pbr infringement?,Check against HTML headers
101-4 - Plant breeder's rights (PBR) infringement.json,Content,FAQ Question,Not Found,0.0,WARN,What are plant breeder's right,Check against HTML headers
101-4 - Plant breeder's rights (PBR) infringement.json,Content,FAQ Question,Not Found,0.0,WARN,How does pbr infringement happ,Check against HTML headers
101-4 - Plant breeder's rights (PBR) infringement.json,Content,FAQ Question,Not Found,0.0,WARN,What is not pbrinfringement?,Check against HTML headers
101-4 - Plant breeder's rights (PBR) infringement.json,Content,FAQ Question,Not Found,0.0,WARN,Importance of labelling?,Check against HTML headers
101-4 - Plant breeder's rights (PBR) infringement.json,Content,FAQ Question,Not Found,0.0,WARN,Example?,Check against HTML headers
101-4 - Plant breeder's rights (PBR) infringement.json,Quality,Length,Question too short,0.5,WARN,8 chars,Expand question text
101-4 - Plant breeder's rights (PBR) infringement.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/plant-breeders-rights/what-are-plant-breeders-rights,Verify link exists in HTML
101-4 - Plant breeder's rights (PBR) infringement.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/plant-breeders-rights/what-are-plant-breeders-rights/additional-rights-available,Verify link exists in HTML
101-4 - Plant breeder's rights (PBR) infringement.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/manage-my-ip/how-to-prevent-infringement-of-my-ip/how-to-label-my-protected-plant-variety,Verify link exists in HTML
D1015 - Remove a trade mark from the register.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
D1015 - Remove a trade mark from the register.json,Schema,Key: @context,Present,1.0,PASS,-,-
D1015 - Remove a trade mark from the register.json,Schema,Key: @type,Present,1.0,PASS,-,-
D1015 - Remove a trade mark from the register.json,Schema,Key: headline,Present,1.0,PASS,-,-
D1015 - Remove a trade mark from the register.json,Schema,Key: description,Present,1.0,PASS,-,-
D1015 - Remove a trade mark from the register.json,Data Integrity,ID Match,D1015 == D1015,1.0,PASS,-,-
D1015 - Remove a trade mark from the register.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-09-05,Verify dateModified matches HTML footer/meta
D1015 - Remove a trade mark from the register.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,...remove a trade ... VS ...this site can’t...,Update JSON headline to match HTML <h1>
D1015 - Remove a trade mark from the register.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(68) vs HTML content (383),Review description accuracy
D1015 - Remove a trade mark from the register.json,Content,FAQ Question,Not Found,0.0,WARN,What are the benefits?,Check against HTML headers
D1015 - Remove a trade mark from the register.json,Content,FAQ Question,Not Found,0.0,WARN,What are the risks?,Check against HTML headers
D1015 - Remove a trade mark from the register.json,Content,FAQ Question,Not Found,0.0,WARN,What are the possible outcomes,Check against HTML headers
D1015 - Remove a trade mark from the register.json,Content,FAQ Question,Not Found,0.0,WARN,What might the costs be?,Check against HTML headers
D1015 - Remove a trade mark from the register.json,Content,FAQ Question,Not Found,0.0,WARN,How much time might be involve,Check against HTML headers
D1015 - Remove a trade mark from the register.json,Content,FAQ Question,Not Found,0.0,WARN,How much is this used?,Check against HTML headers
D1015 - Remove a trade mark from the register.json,Content,FAQ Question,Not Found,0.0,WARN,Who can use this?,Check against HTML headers
D1015 - Remove a trade mark from the register.json,Content,FAQ Question,Not Found,0.0,WARN,Who's involved?,Check against HTML headers
D1015 - Remove a trade mark from the register.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/manage-my-ip,Verify link exists in HTML
D1015 - Remove a trade mark from the register.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/tools-and-research/forms/application-for-removal-cessation-of-protection-for-non-use,Verify link exists in HTML
D1015 - Remove a trade mark from the register.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/understanding-ip/get-professional-assistance-with-your-ip,Verify link exists in HTML
D1015 - Remove a trade mark from the register.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipta.org.au/community/get-free-consultation/,Verify link exists in HTML
B1004 - Obtain legal advice on an accusation of infringment.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
B1004 - Obtain legal advice on an accusation of infringment.json,Schema,Key: @context,Present,1.0,PASS,-,-
B1004 - Obtain legal advice on an accusation of infringment.json,Schema,Key: @type,Present,1.0,PASS,-,-
B1004 - Obtain legal advice on an accusation of infringment.json,Schema,Key: headline,Present,1.0,PASS,-,-
B1004 - Obtain legal advice on an accusation of infringment.json,Schema,Key: description,Present,1.0,PASS,-,-
B1004 - Obtain legal advice on an accusation of infringment.json,Data Integrity,ID Match,B1004 == B1004,1.0,PASS,-,-
B1004 - Obtain legal advice on an accusation of infringment.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-10-02,Verify dateModified matches HTML footer/meta
B1004 - Obtain legal advice on an accusation of infringment.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,Length mismatch: JSON(51) vs HTML content (26),Update JSON headline to match HTML <h1>
B1004 - Obtain legal advice on an accusation of infringment.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(70) vs HTML content (433),Review description accuracy
B1004 - Obtain legal advice on an accusation of infringment.json,Content,FAQ Question,Not Found,0.0,WARN,What are the benefits?,Check against HTML headers
B1004 - Obtain legal advice on an accusation of infringment.json,Content,FAQ Question,Not Found,0.0,WARN,What are the risks?,Check against HTML headers
B1004 - Obtain legal advice on an accusation of infringment.json,Content,FAQ Question,Not Found,0.0,WARN,What are the possible outcomes,Check against HTML headers
B1004 - Obtain legal advice on an accusation of infringment.json,Content,FAQ Question,Not Found,0.0,WARN,What might the costs be?,Check against HTML headers
B1004 - Obtain legal advice on an accusation of infringment.json,Content,FAQ Question,Not Found,0.0,WARN,How much time might be involve,Check against HTML headers
B1004 - Obtain legal advice on an accusation of infringment.json,Content,FAQ Question,Not Found,0.0,WARN,How much is this used?,Check against HTML headers
B1004 - Obtain legal advice on an accusation of infringment.json,Content,FAQ Question,Not Found,0.0,WARN,Who can use this?,Check against HTML headers
B1004 - Obtain legal advice on an accusation of infringment.json,Content,FAQ Question,Not Found,0.0,WARN,Who's involved?,Check against HTML headers
B1004 - Obtain legal advice on an accusation of infringment.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/understanding-ip/get-professional-assistance-with-your-ip/engaging-a-patent-attorney,Verify link exists in HTML
B1004 - Obtain legal advice on an accusation of infringment.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.actlawsociety.asn.au/find-a-lawyer,Verify link exists in HTML
B1004 - Obtain legal advice on an accusation of infringment.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/understanding-ip/types-of-ip,Verify link exists in HTML
B1004 - Obtain legal advice on an accusation of infringment.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ttipattorney.gov.au/for-clients/how-to-engage-an-attorney,Verify link exists in HTML
B1004 - Obtain legal advice on an accusation of infringment.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.liv.asn.au/legalhelp,Verify link exists in HTML
B1004 - Obtain legal advice on an accusation of infringment.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://lawsocietynt.asn.au/index.php/nt-law-firms-by-area-of-law/,Verify link exists in HTML
B1004 - Obtain legal advice on an accusation of infringment.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipta.org.au/community/get-free-consultation/,Verify link exists in HTML
B1004 - Obtain legal advice on an accusation of infringment.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ttipattorney.gov.au/for-clients/how-to-engage-an-attorney/find-an-ip-attorney-or-firm?_gl=1*gxlotz*_ga*MTUwOTM4MDc5LjE3MzM3ODMxNTI.*_ga_GMT4KC15KS*MTczNjczMzE0OC4yMS4xLjE3MzY3MzM4MzkuMC4wLjA.,Verify link exists in HTML
B1004 - Obtain legal advice on an accusation of infringment.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.lawsociety.com.au/register-of-solicitors,Verify link exists in HTML
B1004 - Obtain legal advice on an accusation of infringment.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ttipattorney.gov.au/for-clients/how-to-engage-an-attorney/find-an-ip-attorney-or-firm?_gl=1*wp2lum*_ga*MTUwOTM4MDc5LjE3MzM3ODMxNTI.*_ga_GMT4KC15KS*MTczNjgxNTEyNS4yNS4xLjE3MzY4MTY5MDEuMC4wLjA.#als_iptags=Trade%20marks&als_e=0,Verify link exists in HTML
B1004 - Obtain legal advice on an accusation of infringment.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/about-us/contact-us/speak-with-us-on-yarnline,Verify link exists in HTML
B1004 - Obtain legal advice on an accusation of infringment.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://lawsocietywa.asn.au/services/find-a-lawyer/,Verify link exists in HTML
B1004 - Obtain legal advice on an accusation of infringment.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.lst.org.au/find-a-lawyer/,Verify link exists in HTML
B1004 - Obtain legal advice on an accusation of infringment.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/understanding-ip/get-professional-assistance-with-your-ip,Verify link exists in HTML
B1004 - Obtain legal advice on an accusation of infringment.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.lawsocietysa.asn.au/PseudoCode/Radius_Search.aspx,Verify link exists in HTML
B1004 - Obtain legal advice on an accusation of infringment.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ttipattorney.gov.au/for-clients/how-to-engage-an-attorney/find-an-ip-attorney-or-firm,Verify link exists in HTML
B1004 - Obtain legal advice on an accusation of infringment.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.youandthelaw.com.au/,Verify link exists in HTML
B1003 - Pause use of contested IP until resolution.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
B1003 - Pause use of contested IP until resolution.json,Schema,Key: @context,Present,1.0,PASS,-,-
B1003 - Pause use of contested IP until resolution.json,Schema,Key: @type,Present,1.0,PASS,-,-
B1003 - Pause use of contested IP until resolution.json,Schema,Key: headline,Present,1.0,PASS,-,-
B1003 - Pause use of contested IP until resolution.json,Schema,Key: description,Present,1.0,PASS,-,-
B1003 - Pause use of contested IP until resolution.json,Data Integrity,ID Match,B1003 == B1003,1.0,PASS,-,-
B1003 - Pause use of contested IP until resolution.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-10-02,Verify dateModified matches HTML footer/meta
B1003 - Pause use of contested IP until resolution.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,...pause use of co... VS ...this site can’t...,Update JSON headline to match HTML <h1>
B1003 - Pause use of contested IP until resolution.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(97) vs HTML content (425),Review description accuracy
